id,target
1598,1
1606,1
1612,0
1616,1
1620,0
1624,0
1629,0
1630,1
1635,1
1640,0
1641,1
1642,0
1651,0
1655,0
1656,1
1659,0
1664,0
1667,0
1668,0
1674,0
1678,0
1680,1
1681,1
1682,0
1685,1
1695,1
1696,0
1697,0
1704,0
1708,0
1711,1
1713,0
1714,0
1717,0
1729,0
1730,1
1732,0
1734,1
1736,1
1738,0
1742,0
1743,1
1746,1
1748,0
1749,1
1751,1
1758,0
1764,0
1765,0
1777,0
1778,1
1781,0
1782,0
1783,1
1785,0
1788,0
1793,0
1794,1
1795,0
1797,0
1800,0
1801,1
1805,0
1806,0
1819,0
1820,0
1825,0
1828,0
1829,0
1830,0
1839,0
1843,0
1844,0
1846,0
1849,1
1850,0
1854,0
1855,1
1858,0
1859,0
1862,0
1867,0
1868,1
1871,0
1872,0
1874,0
1876,1
1879,0
1884,0
1891,0
1894,1
1896,0
1902,0
1903,0
1904,1
1906,1
1907,1
1912,1
1913,0
1923,0
1926,0
1928,0
1930,0
1931,1
1934,0
1936,0
1944,1
1946,0
1947,0
1958,0
1964,0
1970,0
1974,1
1977,1
1978,0
1982,0
1984,0
1988,0
1993,0
1997,0
1998,0
2002,0
2004,0
2005,0
2008,0
2011,1
2013,0
2018,1
2021,1
2025,0
2029,0
2030,1
2032,0
2037,0
2041,1
2044,0
2048,1
2052,0
2053,0
2054,0
2062,1
2065,0
2066,0
2072,0
2079,0
2080,0
2085,1
2088,1
2090,1
2092,0
2093,0
2101,1
2104,0
2105,0
2106,0
2107,0
2120,0
2124,1
2127,1
2130,0
2132,0
2135,0
2137,0
2140,0
2143,1
2147,0
2151,0
2152,1
2155,1
2156,0
2162,1
2165,0
2166,1
2167,0
2168,0
2170,0
2178,1
2180,0
2182,0
2184,1
2185,0
2187,0
2196,1
2197,0
2199,0
2200,0
2201,1
2202,0
2206,0
2208,1
2218,0
2223,0
2224,0
2226,0
2228,1
2232,1
2234,0
2243,0
2247,0
2249,1
2252,1
2253,0
2259,1
2261,1
2264,0
2268,0
2269,0
2270,0
2276,1
2283,1
2287,1
2290,0
2291,0
2293,0
2295,0
2302,0
2305,1
2310,0
2313,0
2316,0
2320,0
2322,1
2323,1
2326,0
2328,0
2331,0
2335,1
2338,1
2343,0
2344,0
2345,1
2353,0
2355,0
2357,0
2360,0
2365,0
2369,0
2371,0
2378,0
2380,0
2381,1
2383,0
2384,1
2392,0
2393,0
2401,0
2403,0
2404,0
2405,0
2407,0
2411,1
2424,0
2426,0
2431,0
2433,0
2434,0
2436,0
2439,0
2444,1
2447,0
2448,1
2449,0
2450,0
2461,0
2469,0
2472,1
2473,1
2474,0
2477,1
2481,0
2484,0
2495,0
2503,0
2509,1
2511,1
2518,1
2522,0
2525,1
2526,0
2529,0
2533,0
2549,0
2551,0
2558,0
2562,0
2563,0
2567,0
2574,0
2577,0
2578,0
2580,1
2581,0
2583,0
2584,1
2586,0
2589,0
2595,0
2596,0
2600,1
2601,0
2607,0
2610,1
2613,0
2615,1
2618,0
2620,0
2623,1
2626,0
2630,0
2634,1
2636,1
2638,0
2639,0
2646,1
2650,0
2652,0
2653,1
2654,0
2662,1
2665,0
2669,0
2674,0
2678,0
2681,0
2685,1
2686,0
2690,0
2697,0
2699,0
2704,0
2705,0
2710,0
2712,0
2713,1
2716,0
2717,1
2718,0
2721,0
2722,0
2735,0
2737,0
2738,1
2742,1
2745,0
2746,0
2747,0
2750,0
2751,1
2754,0
2762,1
2764,0
2772,1
2775,0
2776,0
2779,0
2781,0
2789,0
2790,0
2791,0
2798,0
2800,0
2804,0
2805,0
2806,0
2809,0
2810,0
2812,0
2814,0
2816,1
2818,0
2823,0
2824,0
2834,0
2837,0
2840,0
2845,0
2847,1
2848,0
2850,0
2859,0
2862,1
2868,1
2874,1
2876,0
2892,0
2894,0
2897,0
2901,0
2903,0
2904,1
2906,0
2914,0
2918,0
2919,0
2923,0
2926,0
2928,0
2930,1
2938,0
2940,0
2949,1
2951,1
2958,0
2961,0
2962,0
2964,0
2966,0
2967,0
2968,0
2972,0
2977,0
2978,0
2979,0
2981,0
2985,0
2986,0
2989,0
2994,0
2996,0
2997,0
2999,0
3002,0
3007,0
3008,1
3017,0
3020,0
3024,0
3028,1
3031,1
3032,0
3033,0
3035,0
3040,0
3041,1
3046,0
3050,0
3063,0
3065,1
3067,0
3069,1
3076,1
3078,0
3081,0
3087,0
3088,0
3094,1
3096,1
3098,1
3103,0
3110,1
3113,0
3121,1
3127,0
3128,0
3129,1
3135,1
3143,0
3146,1
3148,1
3149,0
3151,1
3156,1
3160,1
3164,1
3169,0
3178,1
3187,1
3194,1
3202,1
3203,1
3204,1
3206,1
3207,1
3208,1
3209,1
3213,1
3214,1
3215,1
3220,1
3223,1
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,1
3238,1
3246,1
3247,1
3250,1
3251,1
3254,0
3257,0
3258,0
3261,0
3267,1
3268,0
3269,0
3271,1
3272,0
3273,0
3279,1
3290,0
3291,0
3293,0
3294,1
3298,0
3305,1
3306,0
3307,0
3310,1
3313,1
3314,1
3315,0
3316,1
3321,0
3325,0
3326,1
3327,0
3330,0
3331,0
3332,0
3333,0
3343,0
3344,0
3348,0
3349,1
3350,0
3352,0
3353,0
3354,0
3358,0
3360,0
3366,0
3371,0
3374,1
3375,0
3378,1
3382,1
3384,0
3385,1
3386,0
3392,1
3399,0
3407,1
3409,1
3416,1
3420,1
3422,1
3424,1
3426,0
3427,1
3434,1
3438,1
3441,1
3442,0
3443,1
3444,0
3449,1
3453,0
3454,1
3456,0
3457,0
3458,0
3461,0
3467,0
3479,1
3488,0
3491,0
3496,0
3502,0
3507,0
3511,0
3515,1
3516,0
3538,0
3539,1
3541,0
3545,1
3546,1
3547,0
3551,1
3553,0
3556,0
3558,0
3559,1
3561,1
3562,0
3563,0
3564,0
3571,1
3574,1
3576,1
3577,0
3579,1
3580,0
3586,0
3590,0
3599,0
3600,0
3601,0
3605,0
3606,0
3612,0
3614,0
3615,0
3616,0
3620,0
3622,0
3624,0
3630,1
3644,0
3649,0
3651,0
3654,0
3665,0
3668,0
3671,0
3672,1
3673,0
3677,0
3678,0
3687,0
3688,0
3693,1
3698,1
3699,0
3701,0
3703,0
3706,0
3707,0
3709,0
3711,0
3714,0
3716,0
3720,0
3728,1
3731,1
3732,0
3733,0
3734,0
3740,1
3746,1
3749,1
3751,1
3755,0
3757,1
3762,0
3767,0
3769,0
3779,1
3781,0
3782,1
3783,0
3784,0
3790,0
3791,0
3792,0
3794,0
3799,1
3801,1
3804,0
3808,0
3809,1
3811,1
3813,1
3817,1
3818,0
3823,1
3843,0
3844,1
3846,1
3847,0
3852,1
3854,0
3856,0
3863,0
3865,0
3867,1
3871,0
3872,0
3878,0
3880,0
3881,1
3882,0
3883,0
3884,1
3885,0
3886,0
3890,0
3891,0
3898,0
3902,0
3909,0
3910,0
3912,0
3915,0
3918,0
3920,0
3925,0
3928,0
3929,0
3930,0
3931,0
3934,0
3939,1
3941,0
3942,1
3943,0
3946,0
3963,1
3965,0
3966,0
3971,0
3972,0
3974,0
3976,1
3978,0
3981,0
3985,0
3986,0
3987,0
3988,1
3991,1
3999,1
4001,0
4002,0
4004,0
4007,0
4009,0
4013,0
4015,1
4016,1
4023,0
4031,0
4035,1
4036,0
4037,0
4040,0
4048,1
4053,0
4056,0
4059,0
4066,0
4067,0
4069,0
4070,0
4071,1
4073,1
4074,0
4075,1
4082,0
4090,0
4099,0
4102,0
4106,1
4109,0
4110,0
4115,0
4118,0
4120,0
4125,0
4126,0
4130,1
4134,0
4136,1
4137,1
4144,0
4148,1
4151,0
4155,1
4162,0
4165,0
4169,0
4174,1
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,0
4193,0
4194,0
4195,0
4196,0
4207,0
4208,0
4215,0
4217,0
4222,1
4223,1
4226,0
4228,0
4229,0
4231,0
4234,0
4236,0
4249,0
4254,1
4258,0
4259,0
4263,0
4267,0
4277,0
4278,1
4280,1
4283,0
4285,1
4286,1
4287,1
4290,0
4291,0
4294,0
4302,0
4308,1
4310,0
4311,0
4315,0
4316,0
4319,0
4331,1
4338,1
4339,1
4340,0
4344,0
4346,0
4347,0
4360,1
4364,1
4367,0
4369,1
4370,0
4371,0
4380,1
4386,1
4389,1
4390,1
4394,1
4399,0
4400,0
4404,1
4409,0
4414,0
4417,1
4418,0
4419,0
4420,0
4422,0
4429,1
4431,0
4433,1
4434,0
4439,0
4443,0
4446,0
4447,0
4453,0
4460,0
4461,1
4462,0
4467,0
4469,1
4473,0
4474,0
4475,1
4477,0
4481,0
4483,0
4484,0
4485,0
4495,1
4497,0
4500,0
4501,0
4502,1
4505,0
4506,0
4510,1
4512,0
4513,0
4532,0
4535,1
4536,0
4540,0
4545,1
4552,0
4554,1
4555,0
4558,1
4559,1
4560,1
4566,1
4570,0
4572,0
4574,0
4581,1
4583,1
4586,1
4591,0
4594,0
4603,1
4605,0
4612,1
4613,1
4615,1
4618,0
4621,0
4623,0
4626,1
4629,0
4633,1
4636,0
4638,0
4640,0
4643,0
4645,0
4647,1
4648,0
4651,1
4652,0
4653,0
4654,1
4660,1
4662,1
4663,0
4665,1
4668,1
4676,0
4683,0
4685,1
4686,1
4701,0
4718,0
4721,0
4727,0
4728,0
4733,0
4741,0
4743,0
4746,0
4751,1
4756,0
4761,1
4763,0
4764,1
4767,0
4772,0
4776,0
4780,1
4781,1
4792,0
4796,0
4801,1
4804,0
4805,0
4806,0
4811,0
4815,0
4816,0
4817,0
4818,0
4822,0
4824,0
4827,0
4837,1
4838,1
4839,0
4841,1
4851,1
4855,0
4861,1
4862,1
4863,0
4865,0
4871,0
4873,0
4880,1
4885,0
4886,0
4902,1
4904,0
4907,0
4916,1
4921,0
4925,0
4927,0
4928,0
4930,0
4932,0
4933,1
4937,0
4939,1
4941,0
4942,0
4947,0
4949,0
4950,0
4956,0
4960,0
4963,1
4965,0
4976,0
4977,0
4987,0
4991,0
4994,0
4999,0
5003,1
5006,0
5009,1
5011,0
5012,0
5014,1
5020,0
5021,1
5023,0
5026,0
5030,1
5031,0
5036,0
5042,0
5045,1
5048,1
5051,0
5053,0
5054,0
5057,1
5058,0
5066,0
5070,1
5077,0
5081,0
5084,0
5086,0
5090,0
5091,0
5093,0
5100,0
5108,1
5111,1
5112,1
5118,1
5121,1
5123,1
5129,0
5133,1
5143,0
5147,1
5151,1
5156,1
5158,1
5161,0
5163,1
5167,1
5173,0
5205,1
5214,1
5215,1
5216,1
5217,1
5225,1
5237,0
5239,1
5240,1
5241,1
5246,1
5250,1
5253,1
5258,1
5261,0
5268,0
5275,0
5277,1
5279,1
5288,0
5289,1
5294,1
5303,0
5307,0
5311,0
5312,0
5314,0
5318,0
5327,0
5329,1
5333,0
5334,0
5340,0
5348,0
5358,1
5360,0
5361,0
5363,0
5364,1
5369,0
5370,0
5374,0
5376,0
5388,0
5390,0
5393,0
5394,1
5395,0
5398,0
5399,1
5401,0
5402,1
5405,1
5414,0
5415,0
5419,0
5421,0
5422,0
5424,0
5427,0
5429,1
5431,1
5433,0
5434,0
5435,0
5436,0
5438,0
5440,0
5441,1
5447,1
5451,1
5453,1
5456,1
5457,1
5463,0
5464,0
5470,0
5472,0
5474,1
5478,1
5483,0
5490,0
5500,0
5504,0
5508,0
5511,1
5512,1
5513,0
5516,0
5523,0
5527,0
5530,0
5533,0
5536,0
5537,1
5542,0
5543,1
5546,0
5549,0
5550,0
5551,0
5562,1
5566,0
5568,1
5571,0
5572,0
5574,1
5583,1
5585,1
5591,0
5596,1
5597,1
5601,0
5606,0
5607,1
5610,1
5615,0
5616,0
5623,1
5630,0
5636,0
5637,0
5639,0
5640,0
5643,0
5648,0
5649,1
5660,0
5666,0
5667,1
5678,0
5679,0
5681,0
5682,0
5691,1
5696,1
5697,1
5700,0
5701,1
5702,1
5708,0
5709,0
5718,1
5723,1
5725,0
5728,0
5731,0
5735,0
5737,1
5738,0
5742,0
5747,0
5749,1
5750,0
5755,0
5756,0
5761,0
5762,0
5767,1
5768,0
5770,0
5773,1
5774,0
5779,1
5782,0
5785,1
5786,0
5787,0
5788,0
5796,0
5802,0
5806,0
5809,0
5810,0
5811,0
5813,0
5820,1
5823,0
5830,0
5831,0
5838,0
5839,0
5844,0
5846,0
5851,0
5852,1
5857,0
5859,0
5860,0
5862,0
5865,0
5866,0
5871,0
5872,0
5877,0
5878,0
5879,0
5880,0
5895,0
5897,0
5910,0
5914,1
5915,0
5917,0
5924,0
5926,1
5931,0
5936,1
5940,0
5941,0
5945,0
5946,0
5948,0
5951,0
5967,0
5968,0
5969,0
5970,0
5971,0
5973,1
5976,0
5977,0
5984,0
5986,0
5993,0
5994,0
6005,0
6006,0
6008,0
6010,0
6011,0
6014,0
6016,0
6018,0
6021,0
6025,1
6028,0
6029,0
6035,1
6040,0
6042,1
6044,1
6046,0
6052,0
6054,1
6062,0
6063,1
6067,1
6068,0
6077,0
6079,1
6080,0
6081,1
6082,0
6089,0
6095,0
6101,0
6107,0
6114,0
6117,0
6121,0
6122,0
6124,0
6129,0
6131,0
6136,0
6139,0
6142,0
6143,0
6144,0
6149,0
6155,0
6157,1
6158,0
6161,0
6168,0
6172,0
6176,0
6177,0
6179,0
6180,0
6182,0
6186,0
6189,1
6190,0
6194,1
6204,1
6205,0
6209,0
6210,1
6212,0
6214,0
6221,0
6225,0
6228,0
6229,0
6231,0
6235,1
6236,1
6237,0
6238,0
6239,1
6242,1
6249,1
6250,1
6251,1
6252,0
6260,0
6264,0
6266,1
6270,0
6275,1
6279,0
6280,1
6284,1
6285,0
6286,1
6287,1
6288,1
6289,0
6290,1
6291,0
6295,1
6298,0
6307,0
6308,0
6309,1
6313,0
6316,0
6319,0
6321,0
6324,0
6327,0
6333,0
6351,0
6352,1
6353,0
6357,1
6359,0
6360,0
6364,1
6367,0
6368,0
6377,1
6378,1
6379,0
6381,1
6390,0
6401,0
6408,1
6409,1
6411,1
6419,0
6424,1
6426,0
6428,0
6431,0
6432,0
6433,0
6435,1
6437,1
6439,0
6442,1
6444,1
6447,1
6456,0
6457,1
6460,1
6468,1
6471,1
6475,1
6476,1
6479,1
6483,1
6487,0
6488,0
6489,0
6496,1
6498,0
6502,0
6503,1
6507,0
6508,0
6509,0
6517,0
6521,1
6522,1
6524,0
6526,0
6531,1
6533,0
6538,1
6539,0
6544,0
6557,1
6558,1
6562,0
6563,0
6564,0
6574,0
6578,0
6581,0
6584,0
6587,0
6589,0
6590,1
6592,1
6595,0
6599,1
6600,1
6606,1
6609,1
6612,1
6615,0
6618,1
6620,0
6623,1
6633,1
6639,1
6640,0
6641,1
6645,1
6650,1
6651,1
6652,1
6657,1
6659,1
6666,1
6671,1
6673,1
6674,1
6677,1
6680,1
6684,1
6685,1
6691,1
6692,0
6696,1
6698,1
6704,1
6705,0
6710,0
6713,1
6715,0
6717,0
6718,0
6720,0
6728,0
6732,0
6733,0
6739,1
6740,0
6741,0
6743,0
6747,0
6750,0
6752,0
6753,0
6755,0
6761,0
6763,0
6768,0
6770,0
6771,0
6777,0
6778,0
6780,0
6782,0
6786,0
6791,0
6797,0
6798,0
6803,0
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,1
6836,1
6838,0
6840,0
6842,1
6846,1
6851,0
6853,0
6856,0
6859,1
6865,0
6866,1
6868,0
6869,0
6871,1
6873,0
6886,1
6887,0
6888,0
6889,0
6891,0
6894,0
6895,0
6899,0
6901,0
6902,0
6904,0
6906,0
6922,1
6923,1
6924,0
6927,0
6934,0
6938,0
6941,0
6942,0
6944,1
6947,1
6952,0
6957,0
6958,0
6964,0
6968,0
6969,0
6976,0
6982,0
6986,0
6987,0
6989,0
6991,0
6993,1
6995,1
6997,0
7000,0
7003,1
7004,0
7007,1
7011,0
7014,0
7016,0
7017,1
7020,0
7022,1
7028,1
7033,0
7034,0
7035,0
7038,1
7040,1
7041,0
7042,0
7045,0
7049,0
7055,0
7057,0
7062,0
7064,0
7066,0
7067,0
7072,0
7079,0
7082,1
7083,0
7084,1
7085,0
7087,0
7090,0
7094,1
7096,0
7099,1
7100,0
7101,0
7102,1
7103,1
7107,1
7110,1
7113,0
7117,0
7119,0
7123,1
7127,0
7133,1
7139,0
7143,0
7145,0
7151,0
7152,0
7153,0
7156,0
7162,0
7170,0
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,0
7207,1
7209,0
7212,1
7216,0
7217,1
7219,0
7220,1
7222,1
7225,0
7233,1
7237,1
7238,0
7239,1
7240,0
7243,0
7245,1
7246,1
7249,1
7257,0
7258,0
7259,1
7262,1
7263,0
7269,1
7271,0
7273,0
7276,0
7279,1
7282,0
7284,0
7293,1
7298,1
7303,1
7304,1
7305,0
7308,0
7313,1
7314,1
7321,1
7322,0
7327,1
7333,1
7336,1
7339,1
7341,1
7346,0
7347,1
7349,1
7351,0
7353,0
7363,1
7364,0
7368,0
7370,1
7375,1
7376,0
7379,0
7382,0
7384,1
7385,1
7387,0
7388,0
7389,0
7394,0
7396,0
7398,1
7399,1
7401,0
7404,0
7406,1
7409,0
7411,0
7417,0
7420,0
7422,0
7423,1
7427,0
7429,0
7432,0
7435,1
7436,0
7440,1
7441,0
7445,1
7448,0
7449,0
7450,1
7454,0
7455,0
7460,1
7462,0
7464,0
7466,0
7468,0
7469,0
7471,1
7472,0
7483,1
7484,1
7485,0
7486,1
7487,0
7489,0
7492,0
7495,0
7499,0
7500,1
7506,0
7508,0
7509,0
7511,1
7516,0
7524,1
7538,1
7539,0
7541,1
7546,1
7549,1
7562,1
7564,0
7567,0
7572,1
7574,1
7575,1
7586,1
7592,1
7596,0
7597,1
7599,0
7606,0
7615,0
7618,0
7620,0
7624,0
7625,0
7629,0
7632,0
7636,0
7637,0
7646,0
7655,0
7658,0
7660,0
7664,0
7665,1
7666,1
7667,0
7673,0
7676,0
7682,0
7684,1
7690,1
7697,0
7700,0
7704,1
7705,0
7706,1
7708,1
7709,1
7710,0
7713,0
7716,1
7726,1
7729,1
7730,0
7732,1
7734,0
7740,1
7741,0
7745,1
7757,0
7762,1
7770,0
7776,1
7777,1
7778,0
7779,0
7782,0
7786,1
7791,0
7792,0
7794,0
7795,1
7796,1
7798,1
7805,1
7806,0
7808,0
7811,1
7814,1
7819,1
7820,1
7825,1
7829,1
7834,1
7836,1
7838,1
7841,1
7845,1
7846,1
7853,1
7856,1
7858,1
7859,1
7866,1
7875,1
7879,1
7884,1
7886,1
7890,1
7892,1
7896,0
7899,1
7900,0
7901,0
7904,0
7911,1
7917,1
7919,0
7920,1
7921,1
7922,0
7925,1
7927,0
7928,1
7931,0
7942,1
7946,1
7947,0
7948,0
7951,0
7956,0
7961,0
7964,1
7966,0
7967,0
7974,0
7975,0
7979,0
7985,0
7986,0
7993,0
7995,0
7997,0
7998,0
8004,0
8007,0
8011,0
8014,1
8022,1
8027,0
8033,1
8041,1
8042,1
8046,0
8048,0
8050,1
8051,0
8052,1
8053,1
8054,0
8059,1
8063,1
8072,1
8075,1
8076,1
8077,1
8078,1
8080,1
8082,1
8086,0
8090,1
8092,1
8093,1
8099,1
8104,0
8107,1
8108,1
8114,1
8115,0
8117,1
8123,1
8124,1
8127,1
8132,1
8134,1
8139,1
8145,0
8148,1
8151,0
8152,0
8153,0
8157,0
8160,0
8166,0
8167,0
8173,1
8174,0
8178,0
8179,0
8185,1
8186,0
8192,1
8193,1
8194,1
8197,1
8198,1
8199,1
8200,1
8206,0
8207,0
8220,1
8222,1
8227,0
8228,0
8229,1
8230,1
8233,1
8248,1
8249,1
8255,1
8260,1
8263,0
8265,1
8268,1
8269,0
8272,1
8273,1
8275,1
8277,0
8281,1
8282,0
8290,1
8293,1
8299,0
8302,0
8303,0
8305,1
8306,0
8307,1
8308,0
8313,1
8316,0
8319,0
8322,0
8323,1
8325,0
8326,0
8327,1
8328,1
8331,0
8333,1
8336,0
8338,0
8340,1
8342,0
8343,1
8353,0
8354,0
8357,1
8358,1
8359,0
8373,0
8376,0
8379,1
8380,0
8381,0
8384,0
8395,0
8398,0
8403,1
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,0
8442,1
8449,1
8456,1
8460,1
8462,1
8465,1
8466,1
8467,1
8469,1
8470,1
8474,1
8479,1
8481,1
8482,1
8485,1
8488,1
8492,1
8493,1
8495,1
8499,1
8501,1
8519,1
8521,1
8525,1
8527,1
8529,1
8532,1
8534,1
8535,1
8537,1
8544,1
8548,1
8549,1
8552,1
8554,1
8563,1
8564,1
8565,1
8566,1
8568,1
8569,1
8573,1
8583,1
8588,1
8590,1
8592,0
8593,0
8594,1
8597,0
8600,0
8601,1
8602,0
8603,0
8604,0
8605,0
8611,0
8614,0
8616,0
8617,1
8619,0
8626,0
8629,0
8630,0
8632,0
8634,0
8641,0
8645,0
8649,1
8652,0
8666,0
8671,0
8672,0
8675,0
8678,1
8679,0
8682,0
8687,1
8701,0
8703,0
8707,1
8713,0
8716,1
8719,0
8725,0
8730,0
8731,0
8748,0
8749,0
8756,1
8764,1
8765,0
8769,0
8771,0
8772,0
8773,1
8779,0
8792,1
8794,0
8796,1
8798,0
8803,0
8807,0
8809,0
8811,0
8813,0
8814,0
8818,1
8819,1
8820,0
8821,0
8822,0
8824,0
8826,0
8827,1
8828,0
8833,0
8834,0
8845,0
8847,0
8849,0
8861,0
8867,0
8868,0
8870,0
8873,0
8874,0
8876,0
8877,1
8879,0
8882,1
8884,1
8889,0
8891,0
8894,0
8895,0
8897,0
8898,1
8901,0
8904,0
8909,0
8910,0
8911,0
8915,0
8917,0
8918,0
8919,0
8922,0
8925,0
8928,0
8929,1
8930,0
8932,0
8937,1
8940,0
8943,1
8950,0
8951,0
8954,0
8958,0
8960,0
8964,0
8975,0
8977,1
8981,1
8982,0
8984,0
8988,1
8990,1
8991,1
8995,0
8997,0
9003,0
9004,0
9010,0
9011,0
9013,0
9014,0
9015,0
9017,0
9019,0
9021,0
9024,0
9032,1
9035,0
9036,0
9037,0
9043,1
9046,1
9048,1
9049,0
9050,1
9056,0
9063,0
9065,1
9066,1
9068,0
9069,0
9070,0
9073,0
9076,1
9091,1
9092,1
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,1
9129,0
9133,0
9136,0
9138,0
9140,0
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,0
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,0
9196,0
9198,1
9199,0
9200,1
9201,0
9202,0
9204,0
9205,0
9213,1
9214,0
9224,0
9227,0
9228,0
9229,1
9234,0
9236,0
9241,1
9243,0
9245,0
9256,0
9258,1
9261,1
9274,0
9279,0
9282,0
9284,1
9285,0
9291,0
9295,0
9299,0
9302,0
9304,0
9305,0
9306,1
9310,1
9312,0
9316,0
9318,0
9323,0
9326,0
9327,0
9328,0
9331,0
9335,0
9336,1
9340,0
9349,0
9352,0
9353,0
9354,0
9356,0
9357,0
9358,0
9359,1
9364,0
9366,0
9369,0
9370,0
9379,0
9381,1
9383,0
9389,0
9390,0
9392,1
9394,1
9398,0
9399,0
9400,0
9407,0
9409,0
9412,0
9413,0
9415,1
9419,1
9423,0
9424,0
9426,1
9427,1
9428,0
9429,1
9433,1
9437,1
9440,0
9442,1
9443,0
9444,0
9447,1
9459,1
9461,1
9462,1
9464,1
9473,0
9475,0
9476,1
